Id,SalePrice
2280,157533.08401823905
2095,222679.4414628646
1709,319534.180881336
2801,235562.41840116857
1246,113695.21690789706
2373,121039.94143049758
1055,256953.8493724326
2017,122940.2385986287
1099,266145.6594085477
1344,94521.7560251561
835,153007.13759465097
1117,213305.98621557202
2043,101446.60827806914
2085,126504.32632562275
410,164411.69880160826
2650,114264.11111071006
2867,155119.31740167702
1668,114120.06716819387
1161,181714.54916497774
2122,167787.688951199
2539,118169.58660082018
1047,143580.6359704192
1445,118739.62996664042
541,133893.9192561013
569,231458.90651179204
1276,128510.74932566853
918,147936.9129188262
326,168999.755580786
1936,121284.17324255861
895,98989.90386201433
257,131791.63966280926
1241,173884.17308765082
1545,117837.8836589722
1189,169741.56342686358
270,155535.28261050576
2066,172153.01791699472
693,109777.44002540175
1259,155466.74109748428
2916,130047.67060437749
2321,292585.51095295866
1977,101897.70457269729
1895,146966.16952722674
1240,160207.75333239257
85,137879.28055079974
1823,110821.38790157241
825,282153.96474515175
110,223285.47380228763
697,119837.9718482452
2297,102447.59097466635
1231,128675.61200327048
1355,126564.437437339
968,343830.08041230525
584,200933.1648893972
1315,116279.97126650631
1606,130455.79905203999
206,116019.79065072999
1685,340854.97591200966
2016,140645.3828889855
869,207741.99964801394
2135,122684.37325341199
2346,161369.27393388635
2430,241688.93980898033
2198,94353.34827958414
2652,115649.11059892717
27,113428.51339224573
241,176556.50758462795
906,115609.62695734469
1506,111316.20091529003
2098,343214.60169975704
1435,210487.7083798863
2213,111523.06598770832
1274,135366.6088881037
743,64696.99400485887
1737,201400.74809298356
2797,283094.2611010372
2185,73246.13659984138
58,184090.44138865883
830,190771.59865972196
808,116925.17637105395
680,145578.8145109081
1153,113806.42479082948
1291,138130.94562662704
1818,137743.646027831
2161,190024.8014256883
1883,124962.28870156727
350,344159.84301081777
2473,146435.00754306698
295,165711.37764858708
293,180748.75611538507
859,122654.23277319712
288,83296.14394278552
1578,151828.75564418687
102,170147.53427870324
2831,184853.93178391593
1030,169601.62857153715
2551,128192.40655490244
1286,129930.6790671798
958,329245.8396317449
776,121785.92540766386
72,215438.82616936858
2263,273124.87493478996
1866,139366.3577594118
2876,83777.32949016066
2146,273067.3047432022
103,178583.50360964704
1500,151530.93973551286
492,188314.58242056982
167,135584.8053112636
2597,123126.70537851231
2685,114010.86947565667
1035,141966.32877785215
1220,72400.36372800326
2602,146568.60422925468
2159,233221.3825795759
695,144782.00448913706
1109,236707.94354589042
640,156801.84031917498
1652,149172.58307849485
2090,187647.69719485243
1188,178856.79182639555
2345,216561.9518734665
1059,419687.3069587039
2751,233973.222857074
128,193105.99469462543
1523,166786.11120762562
2925,152692.7270243883
2145,285892.41819748876
1121,216358.25931823743
566,326177.4989647844
565,211925.01586492162
1331,134166.92047089955
2928,110587.89762591371
156,133102.2294233853
797,150802.338479964
327,106432.77079966158
2859,129407.58890889453
1453,114183.06206783537
1762,327769.9995610951
1868,193196.72382384614
1760,186013.7211022852
1113,267496.1681639582
1812,184490.84435392695
117,151329.0396444263
1142,200015.9833287285
2342,344773.98929888074
927,131242.9389888957
2478,180401.73284890968
655,91069.94387800933
2064,122369.97812506875
369,238005.3265356735
2239,122304.18496214054
2732,202065.17783269717
1653,161733.8052011161
959,202497.18210805877
2395,342863.19436503114
1412,99087.72405443674
271,255775.90584562335
1484,169793.65749521076
1497,149295.79648890957
552,146599.45551373862
2,108377.53078072093
1855,271356.11250099755
4,260705.8456834196
2292,147336.11386681843
134,133891.89064700948
646,110719.04757411759
42,327872.27214238135
532,209688.98826355863
713,104413.52914109253
2561,123257.19937511339
2360,130264.52011336815
1333,129469.06701066576
1407,176935.00539810307
2892,259090.82985661385
574,222270.0503757494
1227,171089.7384337288
2591,205915.348032968
1476,198366.67165513703
1125,263213.1066812925
1446,118865.67722515724
408,117733.96499384825
1101,279569.9048337764
2251,200916.1207068589
373,184444.30042907078
2554,124505.51526764064
2382,274724.6415858982
1985,90718.38913132163
519,213179.03405468704
1093,195863.04379933173
864,268128.317399102
2889,139051.56428879892
2308,166195.18062146194
986,151471.02339032688
1302,144658.53294924457
585,150943.94701275614
2708,135472.70070995766
147,118502.11807845248
1441,218586.77677341565
383,171781.86747222135
285,157145.48258293295
181,110817.28242407701
358,168295.5103968978
780,153761.94201779264
258,200673.3928203702
1865,185945.39378284643
692,125913.00154104142
2902,311668.9015859817
508,256744.9541246682
2638,131320.98190440534
36,155948.55390120987
611,155211.2059562076
2281,111169.11402851676
1678,147272.56669116626
1696,446230.27754971356
1557,86972.7510788093
2180,151041.26192831603
1726,235962.13043769132
951,140369.1599813561
267,236962.50790075836
2706,130556.97467006787
2221,201402.65305558054
1357,140257.37690697136
2901,307927.89594125544
347,184942.7524412151
2164,186489.81717947943
1586,309753.18439556134
360,174338.97592027226
1769,215831.3297568716
2617,148606.39426662328
1879,142601.36355897356
991,204878.06262440555
1535,113665.23352744934
1191,155129.76466384408
1579,214104.73969603612
1882,129123.02032872417
1510,114691.39376009935
2196,128708.30336123184
1845,181716.78817480593
2336,397042.0448443637
942,98384.66931848122
861,123364.38670510404
2555,101578.84377119406
1392,133503.77340658926
2099,280172.3423360568
1543,143140.27862546584
948,271212.1813533428
1239,141273.2217931363
22,175526.70321290861
2796,225234.9144186414
2747,173912.46010825236
92,285168.3968122421
210,153697.96622971987
1858,209645.5494370886
2228,174526.8391027215
447,209891.17943876356
827,234694.4155887197
1649,207348.3779978231
682,121392.09266219282
2698,112884.85591959702
494,179317.1250905958
214,100636.16316412273
2441,240752.5928502997
2679,101572.814388733
1336,129809.49646258647
465,208838.45274853316
1524,133409.84703340565
2543,113132.0803935341
631,118213.99183611835
2452,303211.58974346524
228,156702.44244565975
126,138873.10154195712
1092,217234.9907081361
1122,208605.26533344976
932,175838.76799866222
1980,93668.21139926655
2171,107688.39014893695
551,151755.32002657084
2768,162677.65754047155
2056,112309.90175972503
1159,364827.9828361736
2645,110924.0881109519
1174,177907.9028452604
2266,221721.11692914608
2462,406514.21828352654
1219,139199.3658641126
2922,170618.2928233718
118,133529.0007381042
474,205157.51118249228
2576,140107.69295010497
872,281730.89785827737
1077,233354.36542099103
1536,125562.35032649613
1150,117344.3257233692
2341,288832.70223374927
1931,135887.33840534784
2785,119427.97773826243
2538,118279.96355498472
597,206560.88099934446
464,194631.70443086917
233,198106.48549013422
2169,123144.43298699307
2123,164603.7407228033
1867,144558.72251241287
137,241331.19082429673
515,226064.94696241844
933,139878.65470942538
2784,152546.42444029264
972,169385.55819373694
599,159850.96776772942
2614,127463.1580169636
2582,135788.97761843345
1409,168508.39009813705
175,96689.0797092436
352,210814.80077915124
976,106345.42717499226
2134,197811.068429238
984,111834.45149625068
2396,359714.7580206293
1673,146766.49884321316
404,129522.89450360171
607,158878.20684427294
814,155452.1223485814
868,199611.82111459045
2271,197218.72739396204
1633,234324.94478937902
337,171759.95831785776
2765,141392.92197895303
1746,246552.82217952676
368,327961.46457139106
2806,198405.5154143264
1662,173680.38439614992
1234,209680.19613970575
1373,134727.8477475231
1672,104513.21478750795
1939,114779.71728712051
