Id,SalePrice
776,129413.6840519453
72,194164.9843826872
2263,269390.5837652963
1866,146068.73893488492
2876,83248.17136156479
2146,273282.5604967555
103,186552.8815797242
1500,160057.9944684635
492,183066.25989840704
167,133466.26972444452
2597,117708.24854074586
2685,106420.35793945073
1035,146658.1169411065
1220,73571.24281906777
2602,133196.1026526174
2159,220364.95354170317
695,149990.28682341683
1109,234014.43554329508
640,161045.9715220209
1652,146610.74610369102
2090,184727.7684833398
1188,189987.31985248748
2345,221024.09684826384
1059,413399.0915382219
2751,251462.80143825916
128,192195.4074425336
1523,154727.03498414502
2925,147624.89106986174
2145,314289.98077427986
1121,232030.81232842998
566,334392.3410026581
565,211796.8007214599
1331,126225.81766062893
2928,120794.69836618203
156,140626.15472044962
797,146492.52484904925
327,106275.79611915327
2859,129923.44084326668
1453,112042.9763926345
1762,339528.50779195165
1868,191570.38900228404
1760,184561.5912252536
1113,268567.0175147704
1812,187310.71332644435
117,163562.32889752949
1142,195526.29019905106
2342,344744.90202056174
927,117963.62391016838
2478,191987.01798352963
655,86402.88389215771
2064,114919.04934222408
369,220352.73434063175
2239,116736.6214313631
2732,203459.26153954823
1653,158445.0799304914
959,212642.05071235253
2395,323386.0772184137
1412,108819.60877569755
271,254927.90030480473
1484,157045.71191312018
1497,143188.96591959347
552,159406.0005467166
2,111623.84657249309
1855,259878.39122680787
4,235519.2905286812
2292,150835.20650960392
134,125235.85115485039
646,110481.77374522148
42,310811.05410496733
532,220942.7942537802
713,105057.41912060758
2561,118622.83095890732
2360,124888.90368080873
1333,125016.32764719031
1407,177307.7365977735
2892,252665.28623913784
574,232982.96700868555
1227,162499.6246640161
2591,205296.13895176153
1476,211657.726186449
1125,255138.73267172882
1446,120152.26035513559
408,121296.45244968524
1101,288439.8707167858
2251,182155.07002457717
373,186469.228369759
2554,110724.4242156647
2382,270845.6129332212
1985,88933.12466736001
519,228171.37554068948
1093,191703.00865823016
864,267516.55948121817
2889,148220.3878336057
2308,175808.1829926178
986,153309.04180098223
1302,142834.29878196446
585,154544.7155724427
2708,146070.70128437993
147,124896.38523910755
1441,214602.5334482648
383,155995.4624503296
285,148758.92268225257
181,114636.69181185681
358,165989.01347195456
780,145152.27583734159
258,203502.09810235247
1865,198911.5371881322
692,137123.00140844897
2902,312184.2305641685
508,283811.20258934575
2638,134438.6424295013
36,159010.35022737956
611,159797.7560833528
2281,116189.34928879459
1678,136981.6883701911
1696,434892.7053727747
1557,96481.63907222956
2180,156638.1642240899
1726,226601.1227407991
951,133677.00116583135
267,229531.26575581136
2706,130940.81250901773
2221,193806.10743210252
1357,157310.6711205714
2901,301197.0042691338
347,186545.92993042525
2164,192867.3856819238
1586,310642.94203170616
360,165725.92179586526
1769,226660.49434914504
2617,145451.07137420296
1879,151248.4802533003
991,189924.0777369622
1535,117263.6977966487
1191,157225.01412398537
1579,222032.36841894616
1882,137817.867592981
1510,114948.30538262264
2196,146861.16589332596
1845,174533.8688088764
2336,380708.01701331546
942,104112.44524162976
861,119692.06861334185
2555,101786.23482692832
1392,130882.32825215519
2099,277482.2279056357
1543,142040.13751488045
948,259077.39062712775
1239,141215.3860161559
22,165918.0478362291
2796,245717.83241344985
2747,167213.57391201
92,294153.4500088232
210,140227.94694654763
1858,207942.55843132772
2228,192178.22281866765
447,221703.5825703608
827,227652.23583463504
1649,197025.44169131838
682,127515.27271294997
2698,117744.60741309728
494,179455.33231874614
214,102536.57392926724
2441,263241.8368676597
2679,102980.1248967312
1336,125909.52384722982
465,194074.82708414792
1524,121155.54187391742
2543,117467.63090481832
631,120838.91535085267
2452,309373.10211012175
228,152447.4421576327
126,152220.68229510804
1092,208281.63329182976
1122,209629.87222687807
932,176075.6971614432
1980,94417.73831635079
2171,105180.38623546883
551,158306.36073323456
2768,161124.3482911174
2056,114128.54145017757
1159,367618.997918108
2645,119447.24755348038
1174,185817.75168548324
2266,206447.5911812558
2462,400624.1319123541
1219,132834.12023633273
2922,189854.27256711049
118,139907.36907215108
474,190541.41787924993
2576,148757.57932409766
872,270718.8667279052
1077,228691.20764330126
1536,128051.46755265575
1150,116652.74718415024
2341,294764.830980794
1931,129510.70263261163
2785,119043.61101399244
2538,121210.81603331004
597,209958.8805179588
464,202176.02202528
233,203771.0634815463
2169,116471.15874711948
2123,164515.36147627138
1867,160181.8800069349
137,248512.65498209748
515,222874.4889065298
933,142040.13751488045
2784,167137.32312826725
972,170372.0193481628
599,158283.50103411239
2614,121398.80087518155
2582,132279.21961557426
1409,146195.193516238
175,93316.8283183285
352,230539.37157365834
976,101810.26606771571
2134,205937.21553524546
984,112159.9919145638
2396,337266.4224938852
1673,151858.28790122768
404,138042.4642435829
607,152697.487654698
814,149321.31881341856
868,207991.36650037806
2271,188598.0194686151
1633,221320.82481515754
337,186674.35684978814
2765,154882.2507864751
1746,236289.36722834784
368,324578.13844909135
2806,207082.70474933163
1662,179030.74981134324
1234,192346.51310677163
1373,125490.5352125837
1672,111963.89174946252
1939,110234.22296953887
